match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1322,2023-10-12,West Indies,Australia,"Junction Oval, Melbourne",120,81,8,120,180,20,4.05,29.480909090909087,0,10,6.0,0,11,216.87179487179486,30.0,30.0,107
1326,2024-02-10,Australia,South Africa,"North Sydney Oval, Sydney",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,276.77777777777777,0.0,0.0,277
1326,2024-02-10,Australia,South Africa,"North Sydney Oval, Sydney",60,44,1,60,240,44,4.4,30.0,0,11,6.0,0,11,276.77777777777777,30.0,30.0,277
1326,2024-02-10,Australia,South Africa,"North Sydney Oval, Sydney",120,100,2,120,180,56,5.0,30.0,0,11,6.0,0,11,276.77777777777777,30.0,30.0,277
1326,2024-02-10,Australia,South Africa,"North Sydney Oval, Sydney",180,146,3,180,120,46,4.866666666666666,30.0,0,11,6.0,0,11,276.77777777777777,30.0,30.0,277
1326,2024-02-10,Australia,South Africa,"North Sydney Oval, Sydney",240,197,5,240,60,51,4.925,30.0,0,11,6.0,0,11,276.77777777777777,30.0,30.0,277
1334,2023-07-03,New Zealand,Sri Lanka,Galle International Stadium,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,127
1334,2023-07-03,New Zealand,Sri Lanka,Galle International Stadium,60,26,1,60,240,26,2.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,127
1334,2023-07-03,New Zealand,Sri Lanka,Galle International Stadium,120,67,2,120,180,41,3.35,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,127
1334,2023-07-03,New Zealand,Sri Lanka,Galle International Stadium,180,120,2,180,120,53,4.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,127
1341,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,239.83333333333334,0.0,0.0,204
1341,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",60,43,2,60,240,43,4.3,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,204
1341,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",120,90,4,120,180,47,4.5,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,204
1341,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",180,150,5,180,120,60,5.0,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,204
1341,2023-07-03,Netherlands,Thailand,"VRA Ground, Amstelveen",240,172,8,240,60,22,4.3,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,204
1351,2023-09-27,Tasmania,New South Wales,"Junction Oval, Melbourne",1,0,0,1,299,0,0.0,30.0,0,11,5.914545454545455,0,11,216.87179487179486,0.0,0.0,198
1351,2023-09-27,Tasmania,New South Wales,"Junction Oval, Melbourne",60,27,2,60,240,27,2.7,30.0,0,11,5.914545454545455,0,11,216.87179487179486,30.0,30.0,198
1351,2023-09-27,Tasmania,New South Wales,"Junction Oval, Melbourne",120,56,5,120,180,29,2.8,30.0,0,11,5.914545454545455,0,11,216.87179487179486,30.0,30.0,198
1351,2023-09-27,Tasmania,New South Wales,"Junction Oval, Melbourne",180,88,6,180,120,32,2.933333333333333,30.0,0,11,5.914545454545455,0,11,216.87179487179486,30.0,30.0,198
1351,2023-09-27,Tasmania,New South Wales,"Junction Oval, Melbourne",240,135,6,240,60,47,3.375,30.0,0,11,5.914545454545455,0,11,216.87179487179486,30.0,30.0,198
1357,2023-10-09,Victoria,Western Australia,"Western Australia Cricket Association Ground, Perth",1,0,0,1,299,0,0.0,27.88818181818182,0,10,5.839090909090908,0,11,233.93548387096774,0.0,0.0,107
1357,2023-10-09,Victoria,Western Australia,"Western Australia Cricket Association Ground, Perth",60,45,5,60,240,45,4.5,27.88818181818182,0,10,5.839090909090908,0,11,233.93548387096774,30.0,30.0,107
1357,2023-10-09,Victoria,Western Australia,"Western Australia Cricket Association Ground, Perth",120,93,8,120,180,48,4.65,27.88818181818182,0,10,5.839090909090908,0,11,233.93548387096774,30.0,30.0,107
1369,2024-02-01,Western Australia,New South Wales,"Western Australia Cricket Association Ground, Perth",1,0,0,1,299,0,0.0,26.49,0,9,5.914545454545455,0,11,233.93548387096774,0.0,0.0,161
1369,2024-02-01,Western Australia,New South Wales,"Western Australia Cricket Association Ground, Perth",60,28,3,60,240,28,2.8,26.49,0,9,5.914545454545455,0,11,233.93548387096774,30.0,30.0,161
1369,2024-02-01,Western Australia,New South Wales,"Western Australia Cricket Association Ground, Perth",120,62,3,120,180,34,3.1,26.49,0,9,5.914545454545455,0,11,233.93548387096774,30.0,30.0,161
1369,2024-02-01,Western Australia,New South Wales,"Western Australia Cricket Association Ground, Perth",180,105,7,180,120,43,3.5,26.49,0,9,5.914545454545455,0,11,233.93548387096774,30.0,30.0,161
1377,2024-02-25,New South Wales,Western Australia,"Cricket Central, Sydney",1,0,0,1,299,0,0.0,27.981818181818184,0,10,5.852727272727273,0,11,237.14285714285714,0.0,0.0,169
1377,2024-02-25,New South Wales,Western Australia,"Cricket Central, Sydney",60,33,1,60,240,33,3.3,27.981818181818184,0,10,5.852727272727273,0,11,237.14285714285714,30.0,30.0,169
1377,2024-02-25,New South Wales,Western Australia,"Cricket Central, Sydney",120,67,3,120,180,34,3.35,27.981818181818184,0,10,5.852727272727273,0,11,237.14285714285714,7.8,30.0,169
1377,2024-02-25,New South Wales,Western Australia,"Cricket Central, Sydney",180,112,3,180,120,45,3.7333333333333334,27.981818181818184,0,10,5.852727272727273,0,11,237.14285714285714,7.8,30.0,169
1377,2024-02-25,New South Wales,Western Australia,"Cricket Central, Sydney",240,164,7,240,60,52,4.1,27.981818181818184,0,10,5.852727272727273,0,11,237.14285714285714,30.0,30.0,169
1387,2024-04-17,South Africa,Sri Lanka,"Senwes Park, Potchefstroom",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,301
1387,2024-04-17,South Africa,Sri Lanka,"Senwes Park, Potchefstroom",60,46,0,60,240,46,4.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,301
1387,2024-04-17,South Africa,Sri Lanka,"Senwes Park, Potchefstroom",120,110,0,120,180,64,5.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,301
1387,2024-04-17,South Africa,Sri Lanka,"Senwes Park, Potchefstroom",180,141,3,180,120,31,4.7,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,301
1387,2024-04-17,South Africa,Sri Lanka,"Senwes Park, Potchefstroom",240,212,4,240,60,71,5.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,301
1392,2024-06-30,New Zealand,England,"County Ground, New Road, Worcester",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,263.5462962962963,0.0,0.0,141
1392,2024-06-30,New Zealand,England,"County Ground, New Road, Worcester",60,26,2,60,240,26,2.6,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,141
1392,2024-06-30,New Zealand,England,"County Ground, New Road, Worcester",120,60,3,120,180,34,3.0,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,141
1392,2024-06-30,New Zealand,England,"County Ground, New Road, Worcester",180,101,3,180,120,41,3.3666666666666667,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,141
1392,2024-06-30,New Zealand,England,"County Ground, New Road, Worcester",240,124,9,240,60,23,3.1,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,141
1396,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,239
1396,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",60,29,0,60,240,29,2.9,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,239
1396,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",120,72,1,120,180,43,3.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,239
1396,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",180,126,3,180,120,54,4.2,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,239
1396,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",240,178,6,240,60,52,4.45,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,239
1399,2023-11-10,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,205.29032258064515,0.0,0.0,166
1399,2023-11-10,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",60,33,0,60,240,33,3.3,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,166
1399,2023-11-10,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",120,65,1,120,180,32,3.25,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,166
1399,2023-11-10,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",180,92,1,180,120,27,3.066666666666667,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,166
1399,2023-11-10,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",240,119,4,240,60,27,2.975,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,166
1407,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,324
1407,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",60,64,1,60,240,64,6.4,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1407,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",120,103,2,120,180,39,5.15,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1407,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",180,160,3,180,120,57,5.333333333333333,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1407,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",240,225,4,240,60,65,5.625,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1408,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,324
1408,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",60,64,1,60,240,64,6.4,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1408,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",120,103,2,120,180,39,5.15,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1408,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",180,160,3,180,120,57,5.333333333333333,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1408,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",240,225,4,240,60,65,5.625,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
1411,2024-07-24,Leicestershire,Nottinghamshire,"Grace Road, Leicester",1,0,0,1,299,0,0.0,30.49,0,11,6.0,0,11,273.44565217391306,0.0,0.0,369
1411,2024-07-24,Leicestershire,Nottinghamshire,"Grace Road, Leicester",60,59,0,60,240,59,5.9,30.49,0,11,6.0,0,11,273.44565217391306,30.0,30.0,369
1411,2024-07-24,Leicestershire,Nottinghamshire,"Grace Road, Leicester",120,111,1,120,180,52,5.55,30.49,0,11,6.0,0,11,273.44565217391306,30.0,30.0,369
1411,2024-07-24,Leicestershire,Nottinghamshire,"Grace Road, Leicester",180,190,2,180,120,79,6.333333333333333,30.49,0,11,6.0,0,11,273.44565217391306,30.0,33.79,369
1411,2024-07-24,Leicestershire,Nottinghamshire,"Grace Road, Leicester",240,261,3,240,60,71,6.525,30.49,0,11,6.0,0,11,273.44565217391306,33.79,31.6,369
1413,2024-07-25,Glamorgan,Gloucestershire,"Sophia Gardens, Cardiff",1,1,0,1,299,1,6.0,28.700909090909093,0,10,6.0,0,11,242.53731343283582,0.0,0.0,187
1413,2024-07-25,Glamorgan,Gloucestershire,"Sophia Gardens, Cardiff",60,35,3,60,240,35,3.5,28.700909090909093,0,10,6.0,0,11,242.53731343283582,30.0,30.0,187
1413,2024-07-25,Glamorgan,Gloucestershire,"Sophia Gardens, Cardiff",120,98,4,120,180,63,4.9,28.700909090909093,0,10,6.0,0,11,242.53731343283582,30.0,30.0,187
1413,2024-07-25,Glamorgan,Gloucestershire,"Sophia Gardens, Cardiff",180,152,6,180,120,54,5.066666666666666,28.700909090909093,0,10,6.0,0,11,242.53731343283582,30.0,30.0,187
1424,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,243.28571428571428,0.0,0.0,216
1424,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",60,33,1,60,240,33,3.3,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,216
1424,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",120,69,2,120,180,36,3.45,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,216
1424,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",180,116,5,180,120,47,3.8666666666666667,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,216
1424,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",240,162,6,240,60,46,4.05,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,216
1438,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,271.6923076923077,0.0,0.0,317
1438,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",60,69,2,60,240,69,6.9,30.0,0,11,6.0,0,11,271.6923076923077,30.0,30.0,317
1438,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",120,118,4,120,180,49,5.9,30.0,0,11,6.0,0,11,271.6923076923077,30.0,30.0,317
1438,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",180,153,5,180,120,35,5.1,30.0,0,11,6.0,0,11,271.6923076923077,30.0,30.0,317
1438,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",240,219,5,240,60,66,5.475,30.0,0,11,6.0,0,11,271.6923076923077,30.0,30.0,317
1452,2024-08-02,Lancashire,Somerset,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,265.06756756756755,0.0,0.0,218
1452,2024-08-02,Lancashire,Somerset,"The Cooper Associates County Ground, Taunton",60,36,0,60,240,36,3.6,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,218
1452,2024-08-02,Lancashire,Somerset,"The Cooper Associates County Ground, Taunton",120,78,1,120,180,42,3.9,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,218
1452,2024-08-02,Lancashire,Somerset,"The Cooper Associates County Ground, Taunton",180,118,2,180,120,40,3.933333333333333,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,218
1452,2024-08-02,Lancashire,Somerset,"The Cooper Associates County Ground, Taunton",240,162,8,240,60,44,4.05,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,218
1460,2024-08-04,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,262.3,0.0,0.0,204
1460,2024-08-04,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",60,60,1,60,240,60,6.0,30.0,0,11,6.0,0,11,262.3,30.0,30.0,204
1460,2024-08-04,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",120,108,3,120,180,48,5.4,30.0,0,11,6.0,0,11,262.3,30.0,30.0,204
1460,2024-08-04,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",180,148,6,180,120,40,4.933333333333334,30.0,0,11,6.0,0,11,262.3,30.0,30.0,204
1460,2024-08-04,Kent,Middlesex,"Kent County Cricket Ground, Beckenham",240,186,8,240,60,38,4.65,30.0,0,11,6.0,0,11,262.3,30.0,30.0,204
1466,2024-08-04,Glamorgan,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,283
1466,2024-08-04,Glamorgan,Essex,"County Ground, Chelmsford",60,43,1,60,240,43,4.3,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,283
1466,2024-08-04,Glamorgan,Essex,"County Ground, Chelmsford",120,88,3,120,180,45,4.4,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,283
1466,2024-08-04,Glamorgan,Essex,"County Ground, Chelmsford",180,143,3,180,120,55,4.766666666666667,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,283
1466,2024-08-04,Glamorgan,Essex,"County Ground, Chelmsford",240,192,4,240,60,49,4.8,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,283
1500,2024-08-11,Lancashire,Northamptonshire,"County Ground, Northampton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,255.51612903225808,0.0,0.0,240
1500,2024-08-11,Lancashire,Northamptonshire,"County Ground, Northampton",60,37,2,60,240,37,3.7,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,240
1500,2024-08-11,Lancashire,Northamptonshire,"County Ground, Northampton",120,80,3,120,180,43,4.0,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,240
1500,2024-08-11,Lancashire,Northamptonshire,"County Ground, Northampton",180,116,5,180,120,36,3.8666666666666667,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,240
1500,2024-08-11,Lancashire,Northamptonshire,"County Ground, Northampton",240,156,7,240,60,40,3.9,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,240
1504,2024-08-11,Leicestershire,Glamorgan,"Grace Road, Leicester",1,1,0,1,299,1,6.0,30.152727272727272,0,10,6.7272727272727275,1,11,273.44565217391306,0.0,0.0,271
1504,2024-08-11,Leicestershire,Glamorgan,"Grace Road, Leicester",60,55,4,60,240,55,5.5,30.152727272727272,0,10,6.7272727272727275,1,11,273.44565217391306,31.6,30.0,271
1504,2024-08-11,Leicestershire,Glamorgan,"Grace Road, Leicester",120,106,6,120,180,51,5.3,30.152727272727272,0,10,6.7272727272727275,1,11,273.44565217391306,30.0,31.6,271
1504,2024-08-11,Leicestershire,Glamorgan,"Grace Road, Leicester",180,150,6,180,120,44,5.0,30.152727272727272,0,10,6.7272727272727275,1,11,273.44565217391306,31.6,30.0,271
1504,2024-08-11,Leicestershire,Glamorgan,"Grace Road, Leicester",240,198,6,240,60,48,4.95,30.152727272727272,0,10,6.7272727272727275,1,11,273.44565217391306,30.0,31.6,271
1512,2024-08-14,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",1,0,0,1,299,0,0.0,28.99181818181818,0,8,5.961818181818182,0,11,251.17977528089887,0.0,0.0,253
1512,2024-08-14,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",60,59,1,60,240,59,5.9,28.99181818181818,0,8,5.961818181818182,0,11,251.17977528089887,30.0,27.5,253
1512,2024-08-14,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",120,98,2,120,180,39,4.9,28.99181818181818,0,8,5.961818181818182,0,11,251.17977528089887,25.08,30.0,253
1512,2024-08-14,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",180,152,2,180,120,54,5.066666666666666,28.99181818181818,0,8,5.961818181818182,0,11,251.17977528089887,30.0,25.08,253
1512,2024-08-14,Durham,Derbyshire,"Riverside Ground, Chester-le-Street",240,202,6,240,60,50,5.05,28.99181818181818,0,8,5.961818181818182,0,11,251.17977528089887,30.0,30.0,253
1519,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",1,0,0,1,299,0,0.0,28.44454545454545,0,9,6.0,0,11,242.53731343283582,0.0,0.0,230
1519,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",60,53,3,60,240,53,5.3,28.44454545454545,0,9,6.0,0,11,242.53731343283582,27.18,30.0,230
1519,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",120,97,4,120,180,44,4.85,28.44454545454545,0,9,6.0,0,11,242.53731343283582,30.0,30.0,230
1519,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",180,141,6,180,120,44,4.7,28.44454545454545,0,9,6.0,0,11,242.53731343283582,30.0,30.0,230
1519,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",240,171,8,240,60,30,4.275,28.44454545454545,0,9,6.0,0,11,242.53731343283582,15.71,30.0,230
1522,2024-08-14,Sussex,Essex,"County Ground, Hove",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,275.82716049382714,0.0,0.0,226
1522,2024-08-14,Sussex,Essex,"County Ground, Hove",60,31,4,60,240,31,3.1,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,226
1522,2024-08-14,Sussex,Essex,"County Ground, Hove",120,54,6,120,180,23,2.7,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,226
1522,2024-08-14,Sussex,Essex,"County Ground, Hove",180,105,7,180,120,51,3.5,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,226
1522,2024-08-14,Sussex,Essex,"County Ground, Hove",240,149,8,240,60,44,3.725,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,226
1525,2024-08-16,Worcestershire,Warwickshire,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,254.9875,0.0,0.0,286
1525,2024-08-16,Worcestershire,Warwickshire,"Edgbaston, Birmingham",60,38,0,60,240,38,3.8,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,286
1525,2024-08-16,Worcestershire,Warwickshire,"Edgbaston, Birmingham",120,89,2,120,180,51,4.45,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,286
1525,2024-08-16,Worcestershire,Warwickshire,"Edgbaston, Birmingham",180,129,3,180,120,40,4.3,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,286
1525,2024-08-16,Worcestershire,Warwickshire,"Edgbaston, Birmingham",240,189,4,240,60,60,4.725,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,286
1538,2024-03-28,Zimbabwe,Papua New Guinea,Harare Sports Club,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,235.1769230769231,0.0,0.0,184
1538,2024-03-28,Zimbabwe,Papua New Guinea,Harare Sports Club,60,40,0,60,240,40,4.0,30.0,0,11,6.0,0,11,235.1769230769231,30.0,30.0,184
1538,2024-03-28,Zimbabwe,Papua New Guinea,Harare Sports Club,120,83,2,120,180,43,4.15,30.0,0,11,6.0,0,11,235.1769230769231,30.0,30.0,184
1538,2024-03-28,Zimbabwe,Papua New Guinea,Harare Sports Club,180,131,3,180,120,48,4.366666666666666,30.0,0,11,6.0,0,11,235.1769230769231,30.0,30.0,184
1538,2024-03-28,Zimbabwe,Papua New Guinea,Harare Sports Club,240,151,6,240,60,20,3.775,30.0,0,11,6.0,0,11,235.1769230769231,30.0,30.0,184
1552,2024-04-20,Central Sparks,The Blaze,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,254.9875,0.0,0.0,213
1552,2024-04-20,Central Sparks,The Blaze,"Edgbaston, Birmingham",60,26,1,60,240,26,2.6,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,213
1552,2024-04-20,Central Sparks,The Blaze,"Edgbaston, Birmingham",120,67,2,120,180,41,3.35,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,213
1552,2024-04-20,Central Sparks,The Blaze,"Edgbaston, Birmingham",180,98,4,180,120,31,3.2666666666666666,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,213
1552,2024-04-20,Central Sparks,The Blaze,"Edgbaston, Birmingham",240,141,5,240,60,43,3.525,30.0,0,11,6.0,0,11,254.9875,30.0,30.0,213
1560,2024-04-27,The Blaze,Sunrisers,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,87
1560,2024-04-27,The Blaze,Sunrisers,"County Ground, Chelmsford",60,37,2,60,240,37,3.7,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,87
1560,2024-04-27,The Blaze,Sunrisers,"County Ground, Chelmsford",120,54,6,120,180,17,2.7,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,87
1560,2024-04-27,The Blaze,Sunrisers,"County Ground, Chelmsford",180,82,8,180,120,28,2.7333333333333334,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,87
1562,2024-04-27,Southern Vipers,Northern Diamonds,"The Rose Bowl, Southampton",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,264.9166666666667,0.0,0.0,287
1562,2024-04-27,Southern Vipers,Northern Diamonds,"The Rose Bowl, Southampton",60,66,0,60,240,66,6.6,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,287
1562,2024-04-27,Southern Vipers,Northern Diamonds,"The Rose Bowl, Southampton",120,109,1,120,180,43,5.45,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,287
1562,2024-04-27,Southern Vipers,Northern Diamonds,"The Rose Bowl, Southampton",180,168,3,180,120,59,5.6,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,287
1562,2024-04-27,Southern Vipers,Northern Diamonds,"The Rose Bowl, Southampton",240,219,4,240,60,51,5.475,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,287
1579,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,278
1579,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",60,45,1,60,240,45,4.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1579,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",120,100,2,120,180,55,5.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1579,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",180,152,2,180,120,52,5.066666666666666,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1579,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",240,211,4,240,60,59,5.275,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,278
1583,2024-07-10,Sunrisers,Northern Diamonds,"Clifton Park Ground, York",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,109
1583,2024-07-10,Sunrisers,Northern Diamonds,"Clifton Park Ground, York",60,41,2,60,240,41,4.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,109
1583,2024-07-10,Sunrisers,Northern Diamonds,"Clifton Park Ground, York",120,64,7,120,180,23,3.2,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,109
1583,2024-07-10,Sunrisers,Northern Diamonds,"Clifton Park Ground, York",180,105,9,180,120,41,3.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,109
1584,2024-07-10,Central Sparks,Thunder,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,263.5462962962963,0.0,0.0,144
