match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
310,2023-10-01,South Africa,New Zealand,120,77,4,207.80074,209,-1.1992645,1.1992645
310,2023-10-01,South Africa,New Zealand,180,126,5,216.25447,209,7.254471,7.254471
310,2023-10-01,South Africa,New Zealand,240,169,6,230.68936,209,21.689362,21.689362
311,2023-12-16,Bangladesh,South Africa,1,0,0,232.04431,250,-17.955688,17.955688
311,2023-12-16,Bangladesh,South Africa,60,46,0,256.16675,250,6.166748,6.166748
311,2023-12-16,Bangladesh,South Africa,120,79,1,234.61517,250,-15.384827,15.384827
311,2023-12-16,Bangladesh,South Africa,180,112,2,235.81451,250,-14.185486,14.185486
311,2023-12-16,Bangladesh,South Africa,240,166,2,242.10814,250,-7.891861,7.891861
312,2023-12-20,Bangladesh,South Africa,1,0,0,247.21468,222,25.214676,25.214676
312,2023-12-20,Bangladesh,South Africa,60,38,0,223.50594,222,1.5059357,1.5059357
312,2023-12-20,Bangladesh,South Africa,120,74,2,233.73842,222,11.738419,11.738419
312,2023-12-20,Bangladesh,South Africa,180,113,2,237.43051,222,15.430511,15.430511
312,2023-12-20,Bangladesh,South Africa,240,156,3,230.7988,222,8.798798,8.798798
313,2023-12-23,South Africa,Bangladesh,1,0,0,226.74599,316,-89.25401,89.25401
313,2023-12-23,South Africa,Bangladesh,60,60,0,291.07825,316,-24.921753,24.921753
313,2023-12-23,South Africa,Bangladesh,120,105,0,293.92264,316,-22.077362,22.077362
313,2023-12-23,South Africa,Bangladesh,180,154,0,292.16302,316,-23.836975,23.836975
313,2023-12-23,South Africa,Bangladesh,240,209,0,298.20596,316,-17.794037,17.794037
314,2024-04-09,South Africa,Sri Lanka,1,1,0,206.86798,270,-63.13202,63.13202
314,2024-04-09,South Africa,Sri Lanka,60,55,0,267.3536,270,-2.6463928,2.6463928
314,2024-04-09,South Africa,Sri Lanka,120,96,1,282.6973,270,12.697296,12.697296
314,2024-04-09,South Africa,Sri Lanka,180,153,1,292.5927,270,22.592712,22.592712
314,2024-04-09,South Africa,Sri Lanka,240,199,2,288.36658,270,18.366577,18.366577
315,2024-04-13,Sri Lanka,South Africa,1,0,0,226.74599,229,-2.254013,2.254013
315,2024-04-13,Sri Lanka,South Africa,60,27,1,211.25809,229,-17.741913,17.741913
315,2024-04-13,Sri Lanka,South Africa,120,80,2,233.98181,229,4.9818115,4.9818115
315,2024-04-13,Sri Lanka,South Africa,180,113,3,236.7534,229,7.7534027,7.7534027
315,2024-04-13,Sri Lanka,South Africa,240,177,6,240.53609,229,11.536087,11.536087
316,2024-04-17,South Africa,Sri Lanka,1,0,0,247.21468,301,-53.785324,53.785324
316,2024-04-17,South Africa,Sri Lanka,60,46,0,264.7665,301,-36.23349,36.23349
316,2024-04-17,South Africa,Sri Lanka,120,110,0,302.47775,301,1.4777527,1.4777527
316,2024-04-17,South Africa,Sri Lanka,180,141,3,291.9014,301,-9.098602,9.098602
316,2024-04-17,South Africa,Sri Lanka,240,212,4,296.34476,301,-4.655243,4.655243
317,2024-05-23,England,Pakistan,1,0,0,274.57645,243,31.576447,31.576447
317,2024-05-23,England,Pakistan,60,47,1,295.5508,243,52.55081,52.55081
317,2024-05-23,England,Pakistan,120,86,2,272.2607,243,29.260712,29.260712
317,2024-05-23,England,Pakistan,180,131,4,267.7629,243,24.762909,24.762909
317,2024-05-23,England,Pakistan,240,186,5,273.7582,243,30.75821,30.75821
318,2024-05-29,England,Pakistan,1,0,0,261.8767,302,-40.12329,40.12329
318,2024-05-29,England,Pakistan,60,45,1,272.918,302,-29.082,29.082
318,2024-05-29,England,Pakistan,120,99,3,256.9818,302,-45.01819,45.01819
318,2024-05-29,England,Pakistan,180,159,4,271.88342,302,-30.116577,30.116577
318,2024-05-29,England,Pakistan,240,222,5,288.28336,302,-13.716644,13.716644
319,2024-06-26,New Zealand,England,1,4,0,231.46483,156,75.46483,75.46483
319,2024-06-26,New Zealand,England,60,54,1,254.90825,156,98.90825,98.90825
319,2024-06-26,New Zealand,England,120,91,5,235.19518,156,79.195175,79.195175
319,2024-06-26,New Zealand,England,180,135,9,175.3206,156,19.320602,19.320602
320,2024-06-30,New Zealand,England,1,1,0,269.81207,141,128.81207,128.81207
320,2024-06-30,New Zealand,England,60,26,2,250.59863,141,109.59863,109.59863
320,2024-06-30,New Zealand,England,120,60,3,256.50415,141,115.50415,115.50415
320,2024-06-30,New Zealand,England,180,101,3,274.90912,141,133.90912,133.90912
320,2024-06-30,New Zealand,England,240,124,9,151.70277,141,10.702774,10.702774
321,2024-07-03,New Zealand,England,1,0,0,251.47311,211,40.473114,40.473114
321,2024-07-03,New Zealand,England,60,48,2,273.78506,211,62.785065,62.785065
321,2024-07-03,New Zealand,England,120,100,2,280.7572,211,69.7572,69.7572
321,2024-07-03,New Zealand,England,180,133,4,255.84134,211,44.84134,44.84134
321,2024-07-03,New Zealand,England,240,185,6,246.6766,211,35.676605,35.676605
322,2023-10-17,Scotland,Ireland,1,0,0,226.74599,211,15.745987,15.745987
322,2023-10-17,Scotland,Ireland,60,33,1,216.19601,211,5.1960144,5.1960144
322,2023-10-17,Scotland,Ireland,120,83,2,240.97603,211,29.976028,29.976028
322,2023-10-17,Scotland,Ireland,180,128,4,236.5671,211,25.567093,25.567093
322,2023-10-17,Scotland,Ireland,240,178,5,250.6103,211,39.610306,39.610306
323,2023-10-19,Ireland,Scotland,1,0,0,226.74599,270,-43.254013,43.254013
323,2023-10-19,Ireland,Scotland,60,25,0,226.56,270,-43.440002,43.440002
323,2023-10-19,Ireland,Scotland,120,69,1,230.26752,270,-39.732483,39.732483
323,2023-10-19,Ireland,Scotland,180,136,2,251.70345,270,-18.296555,18.296555
323,2023-10-19,Ireland,Scotland,240,178,2,268.04367,270,-1.9563293,1.9563293
324,2023-10-21,Ireland,Scotland,1,0,0,226.74599,239,-12.254013,12.254013
324,2023-10-21,Ireland,Scotland,60,29,0,226.56,239,-12.440002,12.440002
324,2023-10-21,Ireland,Scotland,120,72,1,230.81168,239,-8.188324,8.188324
324,2023-10-21,Ireland,Scotland,180,126,3,239.94508,239,0.9450836,0.9450836
324,2023-10-21,Ireland,Scotland,240,178,6,242.01204,239,3.0120392,3.0120392
325,2023-11-07,Bangladesh,Pakistan,1,0,0,197.14919,169,28.149185,28.149185
325,2023-11-07,Bangladesh,Pakistan,60,28,1,189.94403,169,20.94403,20.94403
325,2023-11-07,Bangladesh,Pakistan,120,49,2,176.363,169,7.3630066,7.3630066
325,2023-11-07,Bangladesh,Pakistan,180,88,2,205.513,169,36.513,36.513
325,2023-11-07,Bangladesh,Pakistan,240,123,4,180.66821,169,11.668213,11.668213
326,2023-11-10,Pakistan,Bangladesh,1,0,0,197.14919,166,31.149185,31.149185
326,2023-11-10,Pakistan,Bangladesh,60,33,0,196.60857,166,30.608566,30.608566
326,2023-11-10,Pakistan,Bangladesh,120,65,1,213.55692,166,47.556915,47.556915
326,2023-11-10,Pakistan,Bangladesh,180,92,1,214.479,166,48.479004,48.479004
326,2023-11-10,Pakistan,Bangladesh,240,119,4,172.90797,166,6.9079742,6.9079742
327,2023-12-28,India,Australia,1,3,0,265.08072,282,-16.919281,16.919281
327,2023-12-28,India,Australia,60,44,2,280.30396,282,-1.6960449,1.6960449
327,2023-12-28,India,Australia,120,93,3,287.1405,282,5.140503,5.140503
327,2023-12-28,India,Australia,180,146,5,267.88095,282,-14.119049,14.119049
327,2023-12-28,India,Australia,240,185,7,269.85995,282,-12.140045,12.140045
328,2023-12-30,Australia,India,1,0,0,286.97638,258,28.97638,28.97638
328,2023-12-30,Australia,India,60,49,1,264.7843,258,6.7843018,6.7843018
328,2023-12-30,Australia,India,120,96,1,280.3155,258,22.31549,22.31549
328,2023-12-30,Australia,India,180,141,3,274.41263,258,16.412628,16.412628
328,2023-12-30,Australia,India,240,180,6,273.10498,258,15.10498,15.10498
329,2024-01-02,Australia,India,1,0,0,286.97638,338,-51.02362,51.02362
329,2024-01-02,Australia,India,60,55,0,313.7888,338,-24.211212,24.211212
329,2024-01-02,Australia,India,120,115,0,343.7355,338,5.735504,5.735504
329,2024-01-02,Australia,India,180,193,1,348.44742,338,10.447418,10.447418
329,2024-01-02,Australia,India,240,245,4,339.01074,338,1.0107422,1.0107422
330,2024-01-18,Zimbabwe,Ireland,1,0,0,226.56267,170,56.562668,56.562668
330,2024-01-18,Zimbabwe,Ireland,60,30,1,216.67879,170,46.678787,46.678787
330,2024-01-18,Zimbabwe,Ireland,120,66,3,200.03912,170,30.039124,30.039124
330,2024-01-18,Zimbabwe,Ireland,180,108,5,196.28828,170,26.288284,26.288284
330,2024-01-18,Zimbabwe,Ireland,240,153,7,206.8644,170,36.864395,36.864395
331,2024-01-21,Zimbabwe,Ireland,1,0,0,226.56267,227,-0.43733215,0.43733215
331,2024-01-21,Zimbabwe,Ireland,60,26,0,225.11475,227,-1.8852539,1.8852539
331,2024-01-21,Zimbabwe,Ireland,120,86,0,249.49483,227,22.494827,22.494827
331,2024-01-21,Zimbabwe,Ireland,180,119,2,232.3258,227,5.3258057,5.3258057
331,2024-01-21,Zimbabwe,Ireland,240,166,3,242.53171,227,15.531708,15.531708
332,2024-01-23,Ireland,Zimbabwe,1,0,0,226.56267,180,46.562668,46.562668
332,2024-01-23,Ireland,Zimbabwe,60,43,2,201.42332,180,21.423325,21.423325
332,2024-01-23,Ireland,Zimbabwe,120,73,3,214.88626,180,34.88626,34.88626
332,2024-01-23,Ireland,Zimbabwe,180,111,6,212.39436,180,32.394363,32.394363
332,2024-01-23,Ireland,Zimbabwe,240,150,7,207.04494,180,27.044937,27.044937
333,2024-03-21,Australia,Bangladesh,1,2,0,183.04768,213,-29.952316,29.952316
333,2024-03-21,Australia,Bangladesh,60,29,3,162.29941,213,-50.700592,50.700592
333,2024-03-21,Australia,Bangladesh,120,54,4,165.557,213,-47.442993,47.442993
333,2024-03-21,Australia,Bangladesh,180,92,5,177.34114,213,-35.65886,35.65886
333,2024-03-21,Australia,Bangladesh,240,140,6,209.73941,213,-3.2605896,3.2605896
334,2024-04-18,West Indies,Pakistan,1,0,0,239.20479,269,-29.795212,29.795212
334,2024-04-18,West Indies,Pakistan,60,41,1,258.85785,269,-10.142151,10.142151
334,2024-04-18,West Indies,Pakistan,120,84,1,268.9685,269,-0.03149414,0.03149414
334,2024-04-18,West Indies,Pakistan,180,130,3,268.9303,269,-0.06970215,0.06970215
334,2024-04-18,West Indies,Pakistan,240,189,5,270.91592,269,1.9159241,1.9159241
335,2024-04-21,Pakistan,West Indies,1,1,0,253.71822,223,30.718216,30.718216
335,2024-04-21,Pakistan,West Indies,60,38,1,240.35455,223,17.354553,17.354553
335,2024-04-21,Pakistan,West Indies,120,79,1,261.61664,223,38.61664,38.61664
335,2024-04-21,Pakistan,West Indies,180,126,3,259.39694,223,36.396942,36.396942
335,2024-04-21,Pakistan,West Indies,240,171,6,222.01407,223,-0.9859314,0.9859314
336,2024-04-23,West Indies,Pakistan,1,0,0,239.20479,278,-38.79521,38.79521
336,2024-04-23,West Indies,Pakistan,60,64,1,286.44077,278,8.440765,8.440765
336,2024-04-23,West Indies,Pakistan,120,110,1,290.64902,278,12.649017,12.649017
336,2024-04-23,West Indies,Pakistan,180,138,2,266.64612,278,-11.353882,11.353882
336,2024-04-23,West Indies,Pakistan,240,200,2,301.87054,278,23.870544,23.870544
337,2024-12-05,India,Australia,1,1,0,195.39948,100,95.399475,95.399475
337,2024-12-05,India,Australia,60,35,2,203.91302,100,103.913025,103.913025
337,2024-12-05,India,Australia,120,62,4,200.16951,100,100.16951,100.16951
337,2024-12-05,India,Australia,180,95,6,166.39586,100,66.39586,66.39586
338,2024-12-08,Australia,India,1,0,0,240.64809,371,-130.35191,130.35191
338,2024-12-08,Australia,India,60,55,0,285.18643,371,-85.81357,85.81357
338,2024-12-08,Australia,India,120,131,1,345.76428,371,-25.235718,25.235718
338,2024-12-08,Australia,India,180,197,1,351.88937,371,-19.110626,19.110626
338,2024-12-08,Australia,India,240,277,2,383.7973,371,12.797302,12.797302
339,2024-12-11,Australia,India,1,0,0,225.86891,298,-72.13109,72.13109
339,2024-12-11,Australia,India,60,58,0,302.1727,298,4.172699,4.172699
339,2024-12-11,Australia,India,120,82,4,236.7675,298,-61.2325,61.2325
339,2024-12-11,Australia,India,180,139,4,260.9025,298,-37.097504,37.097504
339,2024-12-11,Australia,India,240,188,5,264.41092,298,-33.58908,33.58908
340,2025-01-12,England,Australia,1,0,0,217.54948,204,13.549484,13.549484
340,2025-01-12,England,Australia,60,41,1,219.3537,204,15.353699,15.353699
340,2025-01-12,England,Australia,120,88,2,258.49875,204,54.49875,54.49875
340,2025-01-12,England,Australia,180,142,4,260.06052,204,56.060516,56.060516
340,2025-01-12,England,Australia,240,176,7,229.81715,204,25.817154,25.817154
341,2025-01-14,Australia,England,1,0,0,222.9423,180,42.942307,42.942307
341,2025-01-14,Australia,England,60,48,1,232.48064,180,52.480637,52.480637
341,2025-01-14,Australia,England,120,100,2,270.40674,180,90.40674,90.40674
341,2025-01-14,Australia,England,180,149,5,236.31609,180,56.316086,56.316086
341,2025-01-14,Australia,England,240,170,7,208.83194,180,28.83194,28.83194
342,2025-01-17,Australia,England,1,0,0,259.94205,308,-48.057953,48.057953
342,2025-01-17,Australia,England,60,42,2,244.78665,308,-63.21335,63.21335
342,2025-01-17,Australia,England,120,87,4,273.47043,308,-34.52957,34.52957
342,2025-01-17,Australia,England,180,138,4,272.48038,308,-35.519623,35.519623
342,2025-01-17,Australia,England,240,193,5,258.52405,308,-49.475952,49.475952
343,2024-08-16,Sri Lanka,Ireland,1,0,0,250.63782,260,-9.362183,9.362183
343,2024-08-16,Sri Lanka,Ireland,60,45,2,247.63249,260,-12.367508,12.367508
343,2024-08-16,Sri Lanka,Ireland,120,87,2,266.6584,260,6.658386,6.658386
343,2024-08-16,Sri Lanka,Ireland,180,151,2,286.67752,260,26.67752,26.67752
343,2024-08-16,Sri Lanka,Ireland,240,198,5,263.66898,260,3.6689758,3.6689758
344,2024-08-18,Ireland,Sri Lanka,1,0,0,250.63782,255,-4.3621826,4.3621826
344,2024-08-18,Ireland,Sri Lanka,60,31,1,241.35068,255,-13.6493225,13.6493225
344,2024-08-18,Ireland,Sri Lanka,120,85,3,249.92201,255,-5.0779877,5.0779877
344,2024-08-18,Ireland,Sri Lanka,180,128,3,262.74274,255,7.742737,7.742737
344,2024-08-18,Ireland,Sri Lanka,240,170,4,254.1164,255,-0.88360596,0.88360596
345,2024-08-20,Ireland,Sri Lanka,1,0,1,208.81853,122,86.81853,86.81853
345,2024-08-20,Ireland,Sri Lanka,60,15,4,129.19814,122,7.1981354,7.1981354
345,2024-08-20,Ireland,Sri Lanka,120,38,5,123.12878,122,1.1287766,1.1287766
345,2024-08-20,Ireland,Sri Lanka,180,69,6,153.132,122,31.132004,31.132004
345,2024-08-20,Ireland,Sri Lanka,240,94,8,150.00052,122,28.000519,28.000519
346,2024-09-07,Ireland,England,1,0,0,250.63782,210,40.637817,40.637817
346,2024-09-07,Ireland,England,60,35,2,234.00229,210,24.002289,24.002289
346,2024-09-07,Ireland,England,120,85,3,245.49724,210,35.49724,35.49724
346,2024-09-07,Ireland,England,180,137,3,258.98386,210,48.983856,48.983856
346,2024-09-07,Ireland,England,240,173,6,245.10405,210,35.10405,35.10405
347,2024-09-09,England,Ireland,1,1,0,225.47935,320,-94.520645,94.520645
347,2024-09-09,England,Ireland,60,43,1,240.88626,320,-79.11374,79.11374
347,2024-09-09,England,Ireland,120,77,1,262.33478,320,-57.665222,57.665222
347,2024-09-09,England,Ireland,180,136,3,269.7881,320,-50.211914,50.211914
347,2024-09-09,England,Ireland,240,214,3,306.7175,320,-13.282501,13.282501
348,2024-09-11,England,Ireland,1,1,0,225.47935,153,72.479355,72.479355
348,2024-09-11,England,Ireland,60,65,2,246.45296,153,93.45296,93.45296
348,2024-09-11,England,Ireland,120,144,7,171.52754,153,18.527542,18.527542
349,2024-12-04,England,South Africa,1,0,0,226.74599,186,40.745987,40.745987
349,2024-12-04,England,South Africa,60,42,3,173.8537,186,-12.146301,12.146301
349,2024-12-04,England,South Africa,120,80,5,192.88567,186,6.885666,6.885666
349,2024-12-04,England,South Africa,180,130,7,195.49121,186,9.491211,9.491211
349,2024-12-04,England,South Africa,240,185,9,198.4187,186,12.418701,12.418701
350,2024-12-08,South Africa,England,1,0,0,226.74599,135,91.74599,91.74599
350,2024-12-08,South Africa,England,60,40,2,208.82118,135,73.82118,73.82118
350,2024-12-08,South Africa,England,120,76,7,146.62592,135,11.625916,11.625916
350,2024-12-08,South Africa,England,180,127,9,150.6412,135,15.641205,15.641205
351,2024-12-11,South Africa,England,1,0,0,247.21468,233,14.214676,14.214676
351,2024-12-11,South Africa,England,60,46,0,264.7665,233,31.76651,31.76651
351,2024-12-11,South Africa,England,120,88,1,241.60704,233,8.60704,8.60704
351,2024-12-11,South Africa,England,180,142,4,244.90042,233,11.900421,11.900421
351,2024-12-11,South Africa,England,240,196,5,249.33333,233,16.333328,16.333328
352,2024-06-16,India,South Africa,1,2,0,209.97437,265,-55.025635,55.025635
352,2024-06-16,India,South Africa,60,50,2,243.97913,265,-21.020874,21.020874
352,2024-06-16,India,South Africa,120,90,3,251.76993,265,-13.230072,13.230072
352,2024-06-16,India,South Africa,180,142,5,246.43669,265,-18.563309,18.563309
352,2024-06-16,India,South Africa,240,191,6,254.96844,265,-10.031555,10.031555
353,2024-06-19,India,South Africa,1,0,0,226.74599,325,-98.25401,98.25401
353,2024-06-19,India,South Africa,60,27,0,226.56,325,-98.44,98.44
353,2024-06-19,India,South Africa,120,67,1,232.04726,325,-92.95274,92.95274
353,2024-06-19,India,South Africa,180,130,2,255.34187,325,-69.65813,69.65813
353,2024-06-19,India,South Africa,240,202,2,285.45157,325,-39.54843,39.54843
354,2024-06-23,South Africa,India,1,0,0,226.74599,215,11.745987,11.745987
354,2024-06-23,South Africa,India,60,41,0,223.3776,215,8.377594,8.377594
354,2024-06-23,South Africa,India,120,102,0,296.23605,215,81.23605,81.23605
354,2024-06-23,South Africa,India,180,132,4,247.38367,215,32.383667,32.383667
354,2024-06-23,South Africa,India,240,165,5,224.02316,215,9.023163,9.023163
355,2024-06-15,West Indies,Sri Lanka,1,0,0,235.8921,195,40.892105,40.892105
355,2024-06-15,West Indies,Sri Lanka,60,35,1,205.5325,195,10.532501,10.532501
355,2024-06-15,West Indies,Sri Lanka,120,84,3,218.86621,195,23.86621,23.86621
355,2024-06-15,West Indies,Sri Lanka,180,118,4,215.06432,195,20.064316,20.064316
355,2024-06-15,West Indies,Sri Lanka,240,156,7,204.42374,195,9.423737,9.423737
356,2024-06-21,Sri Lanka,West Indies,1,0,0,221.7345,275,-53.265503,53.265503
356,2024-06-21,Sri Lanka,West Indies,60,38,0,219.97763,275,-55.02237,55.02237
356,2024-06-21,Sri Lanka,West Indies,120,91,0,244.95721,275,-30.042786,30.042786
356,2024-06-21,Sri Lanka,West Indies,180,124,3,230.8086,275,-44.191406,44.191406
356,2024-06-21,Sri Lanka,West Indies,240,173,4,244.93355,275,-30.066452,30.066452
357,2024-12-21,Australia,New Zealand,1,1,0,200.45703,291,-90.54297,90.54297
357,2024-12-21,Australia,New Zealand,60,45,1,253.29924,291,-37.70076,37.70076
357,2024-12-21,Australia,New Zealand,120,92,2,275.16382,291,-15.836182,15.836182
357,2024-12-21,Australia,New Zealand,180,139,4,255.2807,291,-35.7193,35.7193
357,2024-12-21,Australia,New Zealand,240,194,5,275.23376,291,-15.766235,15.766235
358,2024-12-23,Australia,New Zealand,1,0,0,231.94727,290,-58.052734,58.052734
358,2024-12-23,Australia,New Zealand,60,51,0,256.44705,290,-33.552948,33.552948
358,2024-12-23,Australia,New Zealand,120,114,1,302.43027,290,12.430267,12.430267
358,2024-12-23,Australia,New Zealand,180,165,4,274.8002,290,-15.199799,15.199799
358,2024-12-23,Australia,New Zealand,240,217,5,283.46295,290,-6.5370483,6.5370483
359,2025-03-04,Sri Lanka,New Zealand,1,0,0,180.72385,147,33.723846,33.723846
359,2025-03-04,Sri Lanka,New Zealand,60,36,1,167.95587,147,20.955872,20.955872
359,2025-03-04,Sri Lanka,New Zealand,120,70,2,181.41061,147,34.410614,34.410614
359,2025-03-04,Sri Lanka,New Zealand,180,102,4,167.8387,147,20.8387,20.8387
360,2025-03-07,New Zealand,Sri Lanka,1,1,0,230.08347,245,-14.916534,14.916534
360,2025-03-07,New Zealand,Sri Lanka,60,39,2,234.90562,245,-10.094376,10.094376
360,2025-03-07,New Zealand,Sri Lanka,120,61,4,244.38113,245,-0.61886597,0.61886597
360,2025-03-07,New Zealand,Sri Lanka,180,110,4,254.63863,245,9.638626,9.638626
360,2025-03-07,New Zealand,Sri Lanka,240,158,5,242.72945,245,-2.2705536,2.2705536
361,2025-03-09,New Zealand,Sri Lanka,1,0,0,270.45245,280,-9.547546,9.547546
361,2025-03-09,New Zealand,Sri Lanka,60,45,0,279.93466,280,-0.065338135,0.065338135
361,2025-03-09,New Zealand,Sri Lanka,120,96,0,287.46692,280,7.466919,7.466919
361,2025-03-09,New Zealand,Sri Lanka,180,125,2,266.9914,280,-13.008606,13.008606
361,2025-03-09,New Zealand,Sri Lanka,240,186,3,278.98508,280,-1.0149231,1.0149231
362,2024-08-08,Scotland,Netherlands,1,0,0,201.63667,180,21.636673,21.636673
362,2024-08-08,Scotland,Netherlands,60,46,2,223.5444,180,43.544403,43.544403
362,2024-08-08,Scotland,Netherlands,120,86,4,203.70331,180,23.703308,23.703308
362,2024-08-08,Scotland,Netherlands,180,151,5,218.58594,180,38.585938,38.585938
362,2024-08-08,Scotland,Netherlands,240,175,8,194.986,180,14.985992,14.985992
363,2024-08-12,Scotland,Netherlands,1,0,0,201.63667,187,14.636673,14.636673
363,2024-08-12,Scotland,Netherlands,60,41,1,195.02177,187,8.021774,8.021774
363,2024-08-12,Scotland,Netherlands,120,66,2,210.51717,187,23.517166,23.517166
363,2024-08-12,Scotland,Netherlands,180,109,5,195.8939,187,8.893906,8.893906
363,2024-08-12,Scotland,Netherlands,240,141,5,202.79568,187,15.795685,15.795685
364,2025-09-02,England,South Africa,1,0,0,268.58762,131,137.58762,137.58762
364,2025-09-02,England,South Africa,60,56,2,255.02199,131,124.02199,124.02199
364,2025-09-02,England,South Africa,120,112,5,190.7129,131,59.712906,59.712906
365,2025-09-07,England,South Africa,1,0,0,290.27243,414,-123.72757,123.72757
365,2025-09-07,England,South Africa,60,66,1,299.17017,414,-114.829834,114.829834
365,2025-09-07,England,South Africa,120,137,2,335.98126,414,-78.01874,78.01874
365,2025-09-07,England,South Africa,180,196,2,371.6164,414,-42.383606,42.383606
365,2025-09-07,England,South Africa,240,276,2,391.9831,414,-22.016907,22.016907
366,2025-05-30,England,West Indies,1,0,0,274.57645,345,-70.42355,70.42355
366,2025-05-30,England,West Indies,60,41,0,269.15152,345,-75.84848,75.84848
366,2025-05-30,England,West Indies,120,94,0,301.4942,345,-43.5058,43.5058
366,2025-05-30,England,West Indies,180,161,0,320.5517,345,-24.448303,24.448303
366,2025-05-30,England,West Indies,240,248,3,355.71835,345,10.718353,10.718353
367,2025-06-04,England,West Indies,1,1,0,235.55382,366,-130.44618,130.44618
367,2025-06-04,England,West Indies,60,72,0,290.46368,366,-75.536316,75.536316
367,2025-06-04,England,West Indies,120,130,0,302.16904,366,-63.830963,63.830963
367,2025-06-04,England,West Indies,180,201,0,325.1401,366,-40.859894,40.859894
367,2025-06-04,England,West Indies,240,273,1,338.0683,366,-27.931702,27.931702
368,2025-06-07,West Indies,England,1,1,0,260.99365,106,154.99365,154.99365
368,2025-06-07,West Indies,England,60,34,3,242.06544,106,136.06544,136.06544
368,2025-06-07,West Indies,England,120,83,6,184.45422,106,78.45422,78.45422
369,2025-07-16,England,India,1,3,0,257.10718,258,-0.89282227,0.89282227
369,2025-07-16,England,India,60,44,2,271.18893,258,13.188934,13.188934
369,2025-07-16,England,India,120,92,3,276.91684,258,18.91684,18.91684
369,2025-07-16,England,India,180,131,4,263.29773,258,5.2977295,5.2977295
369,2025-07-16,England,India,240,173,4,261.27963,258,3.2796326,3.2796326
370,2025-07-19,India,England,1,0,0,249.4704,143,106.4704,106.4704
370,2025-07-19,India,England,60,46,1,269.47113,143,126.47113,126.47113
370,2025-07-19,India,England,120,85,5,208.64066,143,65.640656,65.640656
370,2025-07-19,India,England,180,141,8,190.52336,143,47.52336,47.52336
371,2025-07-22,India,England,1,0,0,256.14496,318,-61.85504,61.85504
371,2025-07-22,India,England,60,52,0,281.2343,318,-36.765686,36.765686
371,2025-07-22,India,England,120,87,2,283.64148,318,-34.35852,34.35852
371,2025-07-22,India,England,180,142,2,300.55273,318,-17.447266,17.447266
371,2025-07-22,India,England,240,197,3,290.69144,318,-27.308563,27.308563
372,2024-10-24,India,New Zealand,1,1,0,251.0002,227,24.000198,24.000198
372,2024-10-24,India,New Zealand,60,63,2,271.61325,227,44.61325,44.61325
372,2024-10-24,India,New Zealand,120,103,4,267.50613,227,40.506134,40.506134
372,2024-10-24,India,New Zealand,180,158,5,261.61755,227,34.617554,34.617554
372,2024-10-24,India,New Zealand,240,203,6,262.68027,227,35.680267,35.680267
373,2024-10-27,New Zealand,India,1,0,0,249.4704,259,-9.529602,9.529602
373,2024-10-27,New Zealand,India,60,46,0,280.435,259,21.434998,21.434998
373,2024-10-27,New Zealand,India,120,97,1,292.09726,259,33.09726,33.09726
373,2024-10-27,New Zealand,India,180,136,3,274.54535,259,15.545349,15.545349
373,2024-10-27,New Zealand,India,240,177,4,268.5637,259,9.56369,9.56369
374,2024-10-29,New Zealand,India,1,0,0,249.4704,232,17.470398,17.470398
374,2024-10-29,New Zealand,India,60,35,2,256.04608,232,24.046082,24.046082
374,2024-10-29,New Zealand,India,120,70,4,243.65701,232,11.657013,11.657013
374,2024-10-29,New Zealand,India,180,106,5,208.08333,232,-23.916672,23.916672
374,2024-10-29,New Zealand,India,240,152,6,229.06635,232,-2.9336548,2.9336548
375,2024-11-05,Netherlands,Oman,1,0,0,175.42189,132,43.42189,43.42189
375,2024-11-05,Netherlands,Oman,60,22,2,155.26866,132,23.268661,23.268661
375,2024-11-05,Netherlands,Oman,120,62,3,164.29837,132,32.29837,32.29837
375,2024-11-05,Netherlands,Oman,180,102,4,149.70895,132,17.708954,17.708954
375,2024-11-05,Netherlands,Oman,240,129,9,146.53487,132,14.534866,14.534866
376,2024-11-27,Bangladesh,Ireland,1,0,0,197.14919,252,-54.850815,54.850815
376,2024-11-27,Bangladesh,Ireland,60,23,0,193.75708,252,-58.24292,58.24292
376,2024-11-27,Bangladesh,Ireland,120,59,1,229.93341,252,-22.06659,22.06659
376,2024-11-27,Bangladesh,Ireland,180,113,1,223.54349,252,-28.456512,28.456512
376,2024-11-27,Bangladesh,Ireland,240,182,2,259.58224,252,7.582245,7.582245
377,2024-11-30,Ireland,Bangladesh,1,0,0,197.14919,193,4.149185,4.149185
377,2024-11-30,Ireland,Bangladesh,60,35,1,201.34749,193,8.347488,8.347488
377,2024-11-30,Ireland,Bangladesh,120,61,2,217.69057,193,24.690567,24.690567
377,2024-11-30,Ireland,Bangladesh,180,112,2,222.48091,193,29.480911,29.480911
377,2024-11-30,Ireland,Bangladesh,240,141,4,210.34296,193,17.342957,17.342957
378,2024-12-02,Ireland,Bangladesh,1,0,0,197.14919,185,12.149185,12.149185
378,2024-12-02,Ireland,Bangladesh,60,24,1,175.8595,185,-9.140503,9.140503
378,2024-12-02,Ireland,Bangladesh,120,59,2,197.95808,185,12.958084,12.958084
378,2024-12-02,Ireland,Bangladesh,180,108,4,209.97629,185,24.976288,24.976288
378,2024-12-02,Ireland,Bangladesh,240,134,6,187.30023,185,2.300232,2.300232
